FD	0.0980 0.4127 0 0 0 0 0 0 0 0 4 0.5714 13 13 13 1 0 0 0 0.0 0.891 0.109 0 1
IR_PA	0.0512 0.6306 0 0 1 0 0 0 0 1 5 0.7143 104 73 70 0 0 0 0 0.054 0.848 0.098 8 13
FD_PF	0.0295 0.4536 0 0 0 1 0 0 0 0 6 0.8571 42 37 37 1 1 1 0 0.061 0.787 0.151 4 4
PF	0.0000 0.2504 0 0 0 0 0 0 0 0 7 1.0000 21 19 19 0 0 0 0 0.05 0.81 0.14 1 3

IR_OQ	1.0000 0.5369 1 0 1 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.769 0.231 1 0
CQ_IR_PA	0.3650 0.7895 1 0 1 0 0 0 0 1 2 0.5000 48 35 32 0 0 0 0 0.0 0.894 0.106 1 1
IR	0.2051 0.7514 0 0 1 0 0 0 0 0 3 0.7500 40 31 30 0 1 0 0 0.035 0.884 0.081 0 0
RQ	0.0853 0.1430 0 0 0 1 0 0 0 0 4 1.0000 5 5 5 0 0 0 0 0.194 0.806 0.0 0 1

OQ	1.0000 0.6073 1 0 0 0 0 0 0 0 1 0.3333 27 23 21 1 0 0 1 0.025 0.846 0.129 0 0
PA	0.0162 0.6610 0 0 0 0 0 0 0 0 2 0.6667 46 39 38 0 1 1 0 0.0 0.754 0.246 4 1
RQ	0.1549 0.6995 0 1 0 0 0 0 0 0 3 1.0000 41 37 34 0 0 0 0 0.118 0.788 0.094 2 2

OQ	1.0000 0.5121 1 0 0 0 1 0 1 0 1 0.3333 30 29 29 1 0 0 0 0.095 0.905 0.0 1 1
PA	0.0808 0.5352 0 0 0 0 0 0 0 0 2 0.6667 12 10 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0955 0.8490 0 0 0 0 0 0 0 0 3 1.0000 55 43 38 1 1 0 0 0.08 0.859 0.061 7 3

OQ	1.0000 0.6474 1 0 0 1 0 0 0 0 1 0.2500 49 35 34 1 0 0 0 0.037 0.846 0.117 2 0
PA	0.1445 0.7408 1 0 1 0 0 0 0 0 2 0.5000 59 52 51 0 0 0 0 0.031 0.859 0.111 5 1
FD_IR	0.0504 0.3368 0 0 0 0 0 0 0 0 3 0.7500 22 22 22 1 1 0 0 0.0 0.784 0.216 1 0
FD	0.0642 0.4513 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 1 0 0 0.039 0.707 0.254 1 0

NF_OQ	1.0000 0.6210 0 0 0 1 0 0 0 0 1 0.3333 25 24 24 1 0 1 0 0.039 0.848 0.113 0 1
PA	0.4339 0.9355 0 0 0 0 0 0 0 0 2 0.6667 93 58 56 0 0 0 0 0.013 0.836 0.151 5 0
FD_IR	0.2070 0.6388 1 1 0 0 0 0 0 0 3 1.0000 30 29 29 0 1 0 0 0.032 0.844 0.124 1 1

OQ	1.0000 0.5091 1 0 1 0 0 0 0 1 1 0.2500 75 50 47 1 0 0 0 0.0 0.86 0.14 3 3
CQ_IR_PA	0.0739 0.3556 1 0 0 1 0 0 0 0 2 0.5000 53 39 37 0 0 0 0 0.0 0.948 0.052 0 1
FD_FQ	0.1260 0.8351 1 0 1 0 0 0 0 0 3 0.7500 93 67 62 1 1 0 0 0.076 0.85 0.074 3 5
PA	0.0000 0.3442 0 0 0 0 0 0 0 1 4 1.0000 25 19 19 0 0 0 0 0.054 0.86 0.086 2 0

NF_OQ	1.0000 0.9256 1 0 0 0 1 1 0 1 1 0.3333 53 40 38 1 1 0 0 0.0 0.848 0.152 1 0
PA	0.1876 0.4699 0 0 0 0 1 0 0 0 2 0.6667 28 26 26 0 0 0 0 0.0 0.752 0.248 3 1
PF	0.0034 0.2466 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 0 1 0 0 0.0 0.53 0.47 1 0

OQ	1.0000 0.7436 1 0 0 0 1 0 0 1 1 0.1250 42 29 28 1 1 0 0 0.028 0.825 0.148 4 3
FD_PA	0.1314 0.5340 0 0 0 0 0 0 0 0 2 0.2500 43 34 33 0 0 0 0 0.0 1.0 0.0 2 2
PF	0.5729 0.5870 0 0 0 0 0 0 0 0 3 0.3750 7 7 7 1 1 0 0 0.0 0.8 0.2 1 0
FD_RQ	0.4212 0.6564 0 0 1 0 0 0 0 0 4 0.5000 40 31 30 0 0 1 0 0.03 0.719 0.25 7 4
NF	0.6983 0.6534 0 0 0 0 0 0 0 0 5 0.6250 12 12 12 0 1 0 1 0.078 0.854 0.068 1 1
CQ	0.0000 0.1301 0 0 0 0 1 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.103 0.897 0.0 1 0
FD_IR	0.1764 0.4623 1 0 0 1 0 0 0 0 7 0.8750 42 40 40 0 0 0 0 0.092 0.86 0.048 3 4
PA_PF	0.0000 0.1981 0 0 0 0 0 0 0 0 8 1.0000 7 6 6 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4878 1 0 1 0 0 0 0 0 1 0.1667 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3889 0.5069 0 0 1 0 0 0 0 0 2 0.3333 32 29 29 0 0 1 0 0.0 0.84 0.16 2 0
FD	0.2193 0.6511 0 0 1 0 0 0 0 0 3 0.5000 65 57 57 0 1 0 0 0.116 0.747 0.137 3 7
IR_PA	0.1104 0.4569 0 0 0 0 0 0 0 0 4 0.6667 42 35 35 0 1 0 0 0.053 0.813 0.134 3 3
PF	0.0068 0.4363 0 0 1 0 0 0 0 0 5 0.8333 37 37 37 0 1 1 0 0.0 0.795 0.205 5 2
FD_PA	0.3058 0.4543 0 0 0 0 0 0 0 0 6 1.0000 22 21 21 0 1 0 0 0.0 0.878 0.122 2 0

OQ	1.0000 0.3228 1 0 0 0 1 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
PA	0.0259 0.8726 0 0 0 0 0 0 0 0 2 0.5000 57 49 48 0 1 1 0 0.0 0.854 0.146 4 1
FD_PF	0.0809 0.3922 0 0 0 0 0 0 0 1 3 0.7500 12 11 11 1 0 1 0 0.131 0.79 0.079 1 1
FD	0.0332 0.2541 0 0 0 0 0 0 0 0 4 1.0000 13 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2730 1 0 0 1 0 0 0 0 1 0.2500 16 15 14 1 0 0 0 0.086 0.857 0.057 0 2
PA	0.0043 0.5047 0 0 0 0 0 0 0 0 2 0.5000 43 34 33 0 0 0 0 0.027 0.783 0.19 1 0
FD_FQ	0.0000 0.1659 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 1 0 0.0 1.0 0.0 0 0
PA	0.0967 0.8597 0 0 1 0 0 0 0 0 4 1.0000 116 68 61 0 0 0 0 0.039 0.961 0.0 1 3

OQ	1.0000 0.8567 0 0 1 0 0 0 0 0 1 0.2500 63 52 47 1 0 0 0 0.0 0.941 0.059 3 2
PA	0.2547 0.6456 0 0 1 0 0 1 0 0 2 0.5000 28 27 26 0 1 1 0 0.0 0.732 0.268 4 1
FQ	0.0820 0.3224 1 0 1 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3119 0.6646 0 0 0 0 0 1 0 0 4 1.0000 16 16 16 0 1 1 0 0.0 0.915 0.085 1 0

OQ	1.0000 0.5723 1 0 1 0 0 0 0 1 1 0.2000 22 20 20 1 0 0 0 0.0 0.962 0.038 0 0
IR	0.0199 0.4644 0 0 1 0 0 0 0 0 2 0.4000 32 31 30 0 0 0 0 0.033 0.777 0.19 4 3
FD	0.3584 0.5319 0 0 0 0 0 0 0 1 3 0.6000 18 18 17 1 0 0 0 0.143 0.857 0.0 0 1
FD	0.2211 0.3629 0 0 0 0 0 0 0 0 4 0.8000 7 7 7 1 0 0 1 0.246 0.754 0.0 0 0
PA	0.0191 0.6402 0 0 0 0 0 0 0 0 5 1.0000 43 38 35 0 0 0 0 0.244 0.604 0.153 3 5

OQ	1.0000 0.7672 1 0 1 1 0 0 1 1 1 0.1667 127 77 68 1 1 1 0 0.079 0.856 0.065 8 6
IR_PA	0.1596 0.4175 0 0 0 0 0 0 0 1 2 0.3333 25 25 24 0 0 0 0 0.0 0.941 0.059 1 1
FD	0.2749 0.5802 0 1 0 0 0 0 0 1 3 0.5000 48 37 37 1 0 0 0 0.103 0.877 0.02 1 2
PA	0.1507 0.5393 0 0 1 0 0 0 0 0 4 0.6667 70 54 50 0 1 0 0 0.017 0.801 0.181 6 1
FD_PF	0.2174 0.4923 0 0 0 1 0 0 0 1 5 0.8333 28 28 28 1 0 0 1 0.069 0.866 0.065 2 0
PA	0.0402 0.3801 0 0 0 0 0 0 0 0 6 1.0000 40 40 40 0 1 0 0 0.028 0.834 0.138 2 4

FD_OQ	1.0000 0.3836 0 0 0 0 0 0 0 0 1 0.1000 22 22 22 1 0 0 0 0.182 0.818 0.0 0 2
IR	0.0312 0.0946 0 0 0 0 0 0 0 0 2 0.2000 10 10 10 0 0 0 0 0.0 0.729 0.271 1 1
FD	0.2559 0.5666 0 0 0 0 0 0 0 1 3 0.3000 31 25 24 1 0 0 0 0.0 0.953 0.047 0 1
FD	0.0000 0.3739 0 0 0 0 0 0 0 1 4 0.4000 22 20 20 1 0 0 0 0.113 0.839 0.048 0 4
PA	0.0000 0.5448 0 0 0 0 0 0 0 1 5 0.5000 47 40 37 0 0 0 0 0.112 0.85 0.038 1 3
FD	0.0125 0.3755 1 0 1 0 0 0 0 1 6 0.6000 21 18 18 1 1 0 0 0.061 0.874 0.065 0 1
FD	0.0220 0.5619 0 0 0 0 0 0 0 1 7 0.7000 39 25 23 1 0 0 0 0.117 0.854 0.029 1 3
PA	0.1019 0.3335 0 0 1 0 0 0 0 1 8 0.8000 39 37 35 0 0 0 0 0.188 0.727 0.086 1 7
FD_NF	0.2125 0.6392 0 0 0 0 0 0 0 1 9 0.9000 46 33 30 1 0 0 0 0.073 0.837 0.09 0 2
IR_PA	0.0036 0.2598 0 0 0 0 0 0 0 0 10 1.0000 44 37 37 0 1 0 1 0.073 0.779 0.149 5 4

OQ	1.0000 0.6477 0 0 1 0 0 0 1 0 1 0.3333 28 20 19 1 0 0 0 0.0 0.969 0.031 1 0
PA	0.0867 0.6255 0 0 1 0 0 0 0 0 2 0.6667 45 40 38 0 1 0 0 0.051 0.757 0.191 4 3
PA	0.0431 0.5595 0 0 0 0 0 0 0 0 3 1.0000 19 18 17 0 0 0 0 0.0 0.917 0.083 0 0

OQ	1.0000 0.8037 0 0 1 0 1 0 0 1 1 0.1250 204 139 129 1 0 0 1 0.024 0.93 0.046 4 2
IR_PA	0.0395 0.3584 1 0 0 1 0 0 0 1 2 0.2500 48 35 33 0 1 0 0 0.0 0.899 0.101 2 3
FD	0.0271 0.3700 0 0 0 0 0 0 0 0 3 0.3750 48 45 43 1 1 0 0 0.0 0.888 0.112 0 3
PA	0.1537 0.4400 1 0 0 0 0 0 0 0 4 0.5000 41 36 36 0 0 0 1 0.0 0.869 0.131 6 2
FD	0.0671 0.4307 0 1 0 0 0 0 0 0 5 0.6250 58 40 39 1 0 0 0 0.0 0.937 0.063 7 6
PA	0.0050 0.1085 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 1 0 0 0.0 0.805 0.195 2 1
PF	0.1155 0.2773 0 0 0 0 0 0 0 0 7 0.8750 17 16 15 1 1 0 0 0.065 0.799 0.136 1 2
GG	0.0000 0.0793 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 0 1 0 0 0.0 0.706 0.294 1 0

OQ	1.0000 0.4943 0 0 1 0 0 0 0 0 1 0.3333 9 9 9 1 1 0 0 0.0 0.834 0.166 0 0
PA	0.0492 0.7514 0 0 1 0 0 0 0 0 2 0.6667 33 31 31 0 1 1 1 0.083 0.72 0.197 2 1
OQ	0.2768 0.6357 1 0 1 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.0 0.872 0.128 0 0

OQ	1.0000 0.6059 0 0 1 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
RQ	0.0000 0.3771 0 0 1 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.2833 0.8434 0 0 0 0 0 0 0 0 3 1.0000 28 24 23 0 0 1 0 0.0 0.744 0.256 1 0

OQ	1.0000 0.6455 1 0 0 0 0 1 0 0 1 0.2500 46 38 35 1 1 0 0 0.078 0.855 0.067 1 1
FD_PA	0.2298 0.5246 0 0 1 0 0 0 0 0 2 0.5000 30 27 27 0 0 1 0 0.0 0.816 0.184 1 1
FQ	0.0208 0.5150 1 0 0 0 0 0 0 0 3 0.7500 24 24 23 0 0 0 0 0.054 0.823 0.123 1 2
CQ_FQ	0.1596 0.5645 1 0 0 1 0 0 0 0 4 1.0000 25 21 17 0 0 0 0 0.0 0.913 0.087 1 0

OQ	1.0000 0.4993 1 0 1 0 0 0 0 0 1 0.2000 31 30 27 1 0 0 0 0.0 0.814 0.186 2 0
FD_PA	0.1872 0.7439 0 0 1 0 0 0 1 0 2 0.4000 82 57 55 0 0 0 0 0.0 0.94 0.06 2 0
FD_FQ	0.1076 0.5370 1 1 0 0 0 0 0 0 3 0.6000 35 32 30 1 1 0 0 0.066 0.828 0.106 0 1
PA	0.1898 0.6666 0 0 1 0 0 0 0 1 4 0.8000 66 53 51 0 0 0 0 0.02 0.935 0.045 2 1
PF	0.0000 0.1873 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 1 1 0 0 0.117 0.563 0.32 3 1

OQ	1.0000 0.8496 0 0 1 0 0 0 0 0 1 0.3333 20 17 16 1 0 0 0 0.0 0.965 0.035 0 0
CQ_PA	0.2710 0.7360 1 0 0 1 0 0 0 0 2 0.6667 13 11 11 0 0 0 0 0.0 0.933 0.067 0 0
PF	0.0000 0.0459 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.656 0.344 1 0

OQ	1.0000 0.5203 0 0 0 0 0 0 1 0 1 0.3333 31 27 26 1 0 0 0 0.0 0.878 0.122 2 0
IR_PA	0.1324 0.8948 1 0 1 0 0 0 1 0 2 0.6667 248 155 145 0 0 0 0 0.026 0.889 0.085 12 7
PA	0.7645 0.6363 0 0 0 0 0 0 1 0 3 1.0000 58 49 46 0 0 0 0 0.0 0.915 0.085 2 0

OQ	1.0000 0.2133 0 0 1 0 0 0 0 1 1 0.2500 19 18 18 1 0 0 1 0.0 0.853 0.147 2 0
PA	0.1065 0.4104 1 0 0 0 0 0 0 0 2 0.5000 54 42 41 0 0 0 0 0.0 0.91 0.09 1 3
NF	0.0070 0.1151 0 1 0 0 0 0 0 0 3 0.7500 12 12 12 1 1 0 0 0.151 0.766 0.083 0 1
FD_PA	0.0679 0.9715 0 0 1 0 0 0 0 0 4 1.0000 299 131 118 0 0 0 0 0.006 0.931 0.063 6 2

OQ	1.0000 0.7453 1 0 1 0 1 0 0 1 1 0.2500 62 45 42 1 0 0 0 0.091 0.856 0.053 2 2
PA	0.1389 0.4021 0 0 0 0 1 0 0 0 2 0.5000 35 34 33 0 1 0 0 0.049 0.763 0.188 3 2
FQ_IR	0.0000 0.0774 1 0 0 1 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0176 0.6117 0 0 0 1 0 0 0 1 4 1.0000 52 48 46 1 1 1 0 0.053 0.932 0.015 3 2

OQ	1.0000 0.6737 0 0 1 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.0 0.667 0.333 0 0
PA	0.4047 0.9146 0 0 0 0 0 0 0 0 2 0.6667 29 21 21 0 0 0 0 0.0 0.785 0.215 1 0
FQ_RQ	0.2893 0.5106 0 0 1 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7275 0 0 0 0 0 0 0 0 1 0.2000 29 27 27 1 0 0 0 0.041 0.87 0.089 1 1
PA	0.0415 0.4518 1 0 0 0 0 0 0 0 2 0.4000 11 10 9 0 0 0 0 0.0 0.87 0.13 0 0
FD_PF	0.2494 0.6013 0 0 0 0 0 0 0 0 3 0.6000 15 14 14 1 1 0 0 0.083 0.744 0.173 2 0
PA	0.0446 0.4962 1 0 0 0 0 0 0 0 4 0.8000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1748 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 1 1 0 1 0.0 0.508 0.492 1 0

OQ	1.0000 0.5355 0 0 1 0 0 0 0 0 1 0.3333 25 25 24 1 0 1 0 0.104 0.761 0.135 3 1
PA	0.0474 0.6185 0 0 0 0 0 0 0 0 2 0.6667 54 40 39 0 1 0 1 0.032 0.734 0.234 4 5
IR	0.0000 0.6006 0 0 0 0 0 0 0 0 3 1.0000 27 27 27 0 0 1 0 0.152 0.707 0.141 0 3

OQ	1.0000 0.5089 0 0 0 0 0 0 0 1 1 0.1429 24 23 20 1 0 0 0 0.056 0.889 0.055 2 0
FQ	0.0466 0.5879 0 0 1 0 0 0 0 0 2 0.2857 27 25 25 0 0 0 0 0.0 0.887 0.113 1 0
FD_RQ	0.0055 0.5162 0 1 0 0 0 0 0 0 3 0.4286 14 13 13 0 0 0 0 0.173 0.827 0.0 0 2
FD	0.0000 0.4703 0 0 0 0 0 0 0 0 4 0.5714 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0444 0.1667 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.0 0.749 0.251 1 0
FD_PA	0.0000 0.3905 0 0 1 0 0 0 0 0 6 0.8571 20 18 17 0 0 0 0 0.0 0.842 0.158 0 1
PF	0.0000 0.3210 0 0 0 0 0 0 0 0 7 1.0000 15 14 14 1 1 0 0 0.212 0.703 0.085 0 2

OQ	1.0000 0.6712 0 0 0 0 0 0 0 1 1 0.3333 13 12 12 1 0 0 1 0.043 0.957 0.0 0 0
FD_RQ	0.1903 0.5663 0 0 0 0 0 0 1 1 2 0.6667 9 9 9 1 0 0 0 0.076 0.924 0.0 0 1
PA	0.2831 0.7672 0 0 0 0 0 0 0 0 3 1.0000 31 28 27 0 0 1 0 0.042 0.779 0.179 2 2

NF_OQ	1.0000 0.6040 0 0 0 0 0 0 0 0 1 0.2500 57 47 45 1 0 0 1 0.0 0.985 0.015 0 1
FD_PA	0.0938 0.3694 0 0 0 0 0 0 0 0 2 0.5000 27 25 24 0 0 0 0 0.059 0.769 0.171 3 3
FD_PF	0.1818 0.8218 0 1 0 0 0 0 0 1 3 0.7500 110 80 71 1 1 0 0 0.086 0.868 0.047 2 9
GG	0.0340 0.2933 0 0 0 0 0 0 0 0 4 1.0000 21 21 21 0 0 0 0 0.048 0.741 0.211 1 2

FD_OQ	1.0000 0.7734 1 0 1 0 0 0 0 0 1 0.1111 57 35 33 1 0 1 0 0.0 0.936 0.064 4 0
PA	0.6595 0.8222 0 0 0 0 0 0 0 0 2 0.2222 60 43 37 0 0 0 0 0.021 0.926 0.053 3 1
FD_PA	0.6984 0.8297 0 0 0 0 0 0 0 0 3 0.3333 68 47 41 1 1 0 1 0.033 0.931 0.035 5 1
PA	0.1291 0.4226 0 0 0 0 0 0 0 0 4 0.4444 45 36 35 0 0 0 0 0.037 0.892 0.071 1 0
FD_PA	0.2160 0.5319 0 0 0 0 0 0 0 1 5 0.5556 102 82 74 1 1 0 0 0.085 0.854 0.062 4 3
GG	0.0000 0.0533 0 0 0 0 0 0 0 0 6 0.6667 4 4 4 0 1 0 0 0.0 0.593 0.407 2 0
FD_PF	0.4824 0.7414 0 0 0 1 0 0 1 0 7 0.7778 97 59 54 1 1 1 0 0.075 0.874 0.052 7 3
GG	0.0000 0.0533 0 0 0 0 0 0 0 0 8 0.8889 4 4 4 0 1 0 0 0.0 0.593 0.407 2 0
NF	0.2453 0.3622 1 0 0 1 0 0 0 0 9 1.0000 10 10 10 0 0 0 0 0.308 0.692 0.0 1 1

OQ	1.0000 0.6478 1 1 0 0 0 0 0 0 1 0.1250 46 35 34 1 0 0 0 0.018 0.914 0.068 1 0
CQ_IR	0.0155 0.2499 1 0 0 1 0 0 0 1 2 0.2500 37 34 32 0 0 0 0 0.032 0.905 0.063 1 4
FD	0.4400 0.7746 0 0 0 0 0 0 0 0 3 0.3750 87 59 58 1 0 0 0 0.0 0.892 0.108 1 1
FD_RQ	0.2399 0.5262 0 0 0 0 0 0 0 1 4 0.5000 25 24 24 0 0 0 1 0.0 0.897 0.103 0 0
FD_RQ	0.0901 0.4044 0 0 0 0 0 0 0 0 5 0.6250 24 24 24 0 0 1 0 0.0 0.885 0.115 0 1
CQ	0.0763 0.3836 1 0 0 0 0 0 0 0 6 0.7500 16 16 16 1 0 0 0 0.0 0.842 0.158 1 0
FD_PA	0.1282 0.3676 0 0 0 0 0 0 0 0 7 0.8750 18 16 15 0 0 0 0 0.0 0.913 0.087 0 0
FD_NF	0.0520 0.3419 0 0 0 0 0 0 0 0 8 1.0000 15 14 14 1 0 0 1 0.066 0.934 0.0 0 0

OQ	1.0000 0.3871 0 0 0 0 0 0 0 1 1 0.2500 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
IR	0.1591 0.8454 1 0 0 0 0 0 0 0 2 0.5000 47 39 37 0 0 1 0 0.0 0.871 0.129 4 1
FD_NF	0.1881 0.4545 0 0 0 0 0 0 0 0 3 0.7500 17 16 16 1 0 0 0 0.052 0.884 0.064 1 1
PA	0.1701 0.8265 0 0 0 0 0 0 0 0 4 1.0000 41 37 36 0 1 1 0 0.019 0.831 0.15 2 1

OQ	1.0000 0.4878 0 0 1 0 0 0 0 0 1 0.3333 18 15 14 1 0 0 0 0.165 0.835 0.0 1 0
FD_IR_PA	0.2020 0.8988 1 0 1 0 1 0 0 0 2 0.6667 141 114 109 0 0 0 0 0.072 0.784 0.144 6 4
FD_FQ	0.0000 0.3177 1 0 0 0 0 0 0 0 3 1.0000 23 21 20 0 0 0 0 0.0 0.783 0.217 0 0

FD_OQ	1.0000 0.6787 1 0 1 0 0 0 0 0 1 0.1000 131 87 83 1 1 0 0 0.235 0.702 0.064 4 15
CQ	0.0646 0.4763 1 0 0 0 0 0 0 1 2 0.2000 144 82 75 0 0 0 0 0.057 0.775 0.168 6 15
FD	0.2939 0.4838 0 1 0 0 0 0 0 0 3 0.3000 25 22 22 1 0 0 0 0.061 0.838 0.101 1 2
FQ	0.1801 0.4728 1 0 0 1 0 0 0 0 4 0.4000 32 25 25 0 0 0 0 0.0 1.0 0.0 0 0
FD_NF	0.0071 0.1461 0 0 0 0 0 0 0 0 5 0.5000 18 17 17 1 1 0 0 0.0 0.784 0.216 0 0
CQ	0.0526 0.4372 1 1 0 0 0 0 0 1 6 0.6000 55 37 31 0 0 0 0 0.081 0.883 0.036 2 4
FD_PF	0.0754 0.4373 0 0 0 0 0 0 0 0 7 0.7000 22 18 17 1 1 0 0 0.0 0.951 0.049 1 0
GG	0.0340 0.1147 0 0 0 0 0 0 0 0 8 0.8000 15 15 15 0 0 1 0 0.0 0.679 0.321 3 1
FD_FQ_NF	0.2331 0.4109 1 0 1 0 1 0 1 0 9 0.9000 59 53 49 0 1 0 0 0.091 0.841 0.069 2 7
FD	0.0000 0.0930 1 0 0 0 0 0 0 0 10 1.0000 14 14 14 0 0 0 0 0.0 0.926 0.074 0 0

OQ	1.0000 0.6153 1 0 0 1 0 0 0 0 1 0.3333 25 23 22 1 0 0 0 0.06 0.797 0.143 1 0
PA	0.0381 0.7924 0 0 1 0 0 0 0 0 2 0.6667 20 19 19 0 0 0 0 0.0 1.0 0.0 0 0
O	0.0000 0.1714 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

IR_OQ	1.0000 0.5264 0 0 0 0 0 0 0 0 1 0.2500 17 17 17 1 0 0 0 0.0 0.785 0.215 1 0
PA	0.2889 0.8920 1 0 0 1 0 0 0 0 2 0.5000 123 71 65 0 0 1 0 0.0 0.918 0.082 4 0
FD	0.3109 0.6077 0 0 1 0 0 0 0 0 3 0.7500 18 15 14 0 0 0 1 0.0 1.0 0.0 0 0
FD_RQ	0.1881 0.5209 0 0 1 1 0 0 0 1 4 1.0000 29 24 24 0 0 1 1 0.022 0.944 0.034 1 0

OQ	1.0000 0.5256 0 0 0 0 0 0 1 1 1 0.2000 91 81 77 1 0 0 0 0.062 0.837 0.101 4 6
PA	0.1037 0.6897 0 0 1 0 0 0 0 1 2 0.4000 252 154 138 0 1 0 0 0.067 0.796 0.137 16 21
FQ	0.2728 0.6692 1 0 0 0 0 0 0 0 3 0.6000 162 119 117 1 1 0 0 0.046 0.876 0.078 11 8
FD	0.1466 0.3288 0 0 0 1 0 0 0 0 4 0.8000 36 29 28 1 0 0 0 0.209 0.791 0.0 2 4
