FQ	0.1743 0.6083 1 1 0 0 0 0 0 0 4 1.0000 34 32 31 0 0 0 0 0.043 0.883 0.074 0 2

OQ	1.0000 0.6731 0 0 0 0 0 0 0 0 1 0.2500 14 12 12 1 0 0 0 0.0 0.925 0.075 0 0
FQ_IR	0.0000 0.3822 0 0 0 0 0 0 0 0 2 0.5000 12 12 12 0 0 0 0 0.0 0.873 0.127 1 0
FD	0.0000 0.4146 0 0 0 0 0 0 0 1 3 0.7500 14 14 14 1 1 0 0 0.088 0.817 0.095 0 1
PA	0.0000 0.5210 0 0 0 0 0 0 0 0 4 1.0000 23 21 20 0 0 0 0 0.0 0.788 0.212 2 1

OQ	1.0000 0.6322 1 0 1 0 0 0 0 0 1 0.3333 20 20 20 1 0 0 0 0.0 0.86 0.14 0 1
PA	0.2022 0.5565 0 0 0 0 0 0 0 0 2 0.6667 23 19 19 0 1 0 0 0.0 0.781 0.219 1 0
NF	0.0826 0.6854 1 0 0 1 1 0 0 1 3 1.0000 23 23 22 1 1 1 1 0.206 0.68 0.114 2 2

OQ	1.0000 0.9959 0 1 1 0 0 0 1 1 1 0.3333 570 227 223 1 0 1 1 0.027 0.932 0.04 1 17
PA	0.0379 0.1273 0 0 0 0 0 0 0 0 2 0.6667 37 31 28 0 0 0 0 0.075 0.794 0.131 1 4
PF	0.0000 0.0169 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 1 0 0.0 0.522 0.478 2 0

FD_OQ	1.0000 0.6708 1 0 1 0 0 0 0 0 1 0.2000 55 43 41 1 1 1 0 0.021 0.853 0.125 4 3
PA	0.1762 0.4740 0 0 0 0 0 0 0 0 2 0.4000 31 30 30 0 0 0 0 0.0 0.874 0.126 1 1
PA	0.1501 0.6414 0 0 0 0 0 0 0 0 3 0.6000 32 27 26 0 0 0 1 0.043 0.862 0.095 0 0
PF	0.0000 0.1753 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 1 1 0 0 0.0 0.752 0.248 2 0
FD_PF	0.0835 0.5466 0 0 0 0 0 1 0 0 5 1.0000 27 24 23 1 1 0 0 0.0 0.709 0.291 3 0

OQ	1.0000 0.7550 1 0 1 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 0.839 0.161 0 0
PA	0.5607 0.8395 0 0 0 0 0 0 0 0 2 0.6667 21 20 20 0 0 0 0 0.094 0.678 0.228 1 1
FD_PF	0.0000 0.4211 0 0 0 0 0 0 0 0 3 1.0000 10 9 9 1 1 0 0 0.0 0.884 0.116 1 0

OQ	1.0000 0.3706 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 0.82 0.18 0 0
IR_PA	0.1175 0.7722 1 0 0 0 0 0 0 0 2 0.6667 44 36 36 0 1 1 0 0.053 0.809 0.138 2 1
RQ	0.0209 0.6624 0 1 0 0 0 0 0 0 3 1.0000 22 20 20 0 0 0 0 0.045 0.809 0.146 1 1

OQ	1.0000 0.6660 1 0 0 1 0 0 0 0 1 0.2000 22 17 17 1 0 0 0 0.083 0.834 0.083 1 2
JK	0.0000 0.3921 0 0 0 0 0 0 0 0 2 0.4000 17 17 17 0 0 0 0 0.0 0.677 0.323 2 0
PA	0.4131 0.7555 0 0 0 0 0 0 0 1 3 0.6000 23 18 17 0 0 0 0 0.057 0.85 0.092 0 4
FD	0.0376 0.2731 0 0 0 0 0 0 0 0 4 0.8000 15 14 13 1 1 0 0 0.0 0.767 0.233 2 1
PA	0.0542 0.4300 0 0 0 0 0 0 0 0 5 1.0000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 0

NF_OQ	1.0000 0.8432 1 1 0 0 0 0 0 1 1 0.3333 79 67 64 1 0 0 0 0.056 0.901 0.044 5 6
FD_NF	0.0000 0.1829 0 1 0 0 0 0 0 0 2 0.6667 5 5 5 0 0 1 0 0.249 0.751 0.0 0 1
PA	0.0094 0.5133 0 0 1 0 0 0 0 0 3 1.0000 48 36 34 0 0 0 0 0.0 0.745 0.255 1 0

OQ	1.0000 0.6802 0 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.196 0.804 0.0 0 0
FD_PA	0.6063 0.9423 0 0 0 0 0 0 0 0 2 0.6667 26 20 20 0 0 0 0 0.0 0.951 0.049 1 0
CQ_IR	0.0000 0.5399 1 0 0 0 0 0 0 0 3 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4795 0 0 0 0 1 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2294 0.9399 1 0 0 0 0 0 0 1 2 0.6667 30 28 28 0 0 0 0 0.0 0.962 0.038 1 1
FD	0.0000 0.2076 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0

FD_NF	1.0000 0.4926 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.239 0.761 0.0 0 0
PA	0.2301 0.8998 0 0 0 0 0 0 0 0 2 0.6667 29 25 25 0 0 0 0 0.086 0.812 0.102 1 1
NF	0.0000 0.3229 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 1 0 0.467 0.533 0.0 1 0

OQ	1.0000 0.5015 1 0 0 0 0 0 0 0 1 0.2500 10 10 10 1 1 0 0 0.0 0.847 0.153 0 0
PA	0.1937 0.8306 0 0 0 1 0 1 1 0 2 0.5000 40 31 30 0 1 0 0 0.0 0.916 0.084 0 0
CQ_FQ	0.1016 0.4469 1 0 1 1 0 0 0 0 3 0.7500 14 13 13 0 1 0 0 0.0 0.83 0.17 0 0
PA	0.0961 0.4930 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3924 1 0 1 0 0 0 0 0 1 0.1429 32 28 28 1 0 0 0 0.034 0.898 0.067 1 1
RQ	0.2914 0.3833 0 1 0 0 0 0 0 0 2 0.2857 20 20 20 0 1 1 0 0.175 0.714 0.111 0 2
RQ	0.0000 0.0977 0 1 0 0 0 0 0 0 3 0.4286 3 3 3 0 0 1 0 0.396 0.604 0.0 0 1
CQ_FD	0.0898 0.6699 0 1 0 0 0 0 0 0 4 0.5714 31 18 18 0 0 0 0 0.1 0.867 0.033 0 3
PA	0.1526 0.5463 0 1 1 0 0 0 0 0 5 0.7143 32 31 30 0 0 1 0 0.042 0.865 0.093 2 1
FD_RQ	0.0000 0.2000 0 1 0 0 0 0 0 0 6 0.8571 9 9 9 1 0 0 0 0.102 0.819 0.079 1 1
PA	0.0569 0.8131 0 0 0 0 1 0 0 0 7 1.0000 87 51 48 0 1 0 1 0.031 0.823 0.146 1 1

OQ	1.0000 0.6014 0 0 1 0 0 0 0 0 1 0.1000 49 35 32 1 0 0 0 0.101 0.878 0.02 1 1
CQ_IR_PA	0.3023 0.4484 1 0 0 0 0 0 0 1 2 0.2000 28 26 26 0 0 0 0 0.034 0.834 0.132 2 0
FD	0.4370 0.8003 1 0 1 0 0 1 0 1 3 0.3000 238 138 122 1 1 1 1 0.08 0.855 0.064 9 12
PA	0.1264 0.4578 0 0 0 0 0 0 0 1 4 0.4000 99 78 75 0 1 0 0 0.045 0.802 0.153 8 3
CQ_FD	0.2786 0.6408 1 1 1 0 0 0 0 0 5 0.5000 99 57 51 1 1 0 1 0.014 0.917 0.07 1 7
PA	0.0809 0.2611 0 0 0 0 0 0 0 0 6 0.6000 22 22 21 0 1 0 0 0.0 0.78 0.22 2 0
FD	0.2197 0.4052 0 0 1 0 0 0 0 0 7 0.7000 44 41 40 1 1 1 0 0.061 0.768 0.171 3 2
CQ_FD	0.0713 0.2909 0 0 0 0 0 0 0 0 8 0.8000 10 10 10 1 0 0 0 0.07 0.8 0.13 1 1
PA	0.0679 0.2638 0 0 0 0 0 0 0 0 9 0.9000 23 19 19 0 1 0 0 0.0 0.771 0.229 0 1
FQ	0.0000 0.1268 1 0 0 0 0 0 0 0 10 1.0000 9 9 9 0 1 0 0 0.0 0.873 0.127 0 0

OQ	1.0000 0.5048 1 0 1 0 0 0 0 0 1 0.2500 12 10 10 1 0 0 0 0.0 0.863 0.137 1 0
PA	0.0788 0.7444 0 0 0 0 0 0 0 0 2 0.5000 40 32 31 0 1 0 0 0.027 0.74 0.233 2 1
FD	0.0000 0.5671 0 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 0 0 0 0.0 0.825 0.175 0 0
GG	0.0000 0.1038 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.633 0.367 0 0

OQ	1.0000 0.5994 0 0 0 0 0 0 0 0 1 0.2000 23 19 19 1 0 0 0 0.0 0.926 0.074 0 0
PA	0.1445 0.5543 0 0 0 0 0 0 0 0 2 0.4000 36 33 30 0 0 0 0 0.0 0.83 0.17 2 1
FD	0.0963 0.6462 0 0 0 0 0 0 0 0 3 0.6000 30 26 26 1 0 0 0 0.045 0.955 0.0 0 1
PA_PF	0.0042 0.4068 0 0 1 0 0 0 0 0 4 0.8000 20 19 19 0 1 0 0 0.0 0.722 0.278 3 0
FQ	0.5301 0.4841 0 0 0 1 0 0 0 0 5 1.0000 18 18 18 0 0 0 0 0.0 0.919 0.081 0 0

OQ	1.0000 0.7430 1 0 0 0 0 0 0 0 1 0.2000 36 29 28 1 0 0 0 0.0 0.947 0.053 0 1
IR_PA	0.2926 0.7944 1 1 1 1 0 0 0 0 2 0.4000 53 40 40 0 0 0 0 0.0 0.929 0.071 1 0
PF	0.0000 0.2237 0 0 0 1 0 1 0 1 3 0.6000 13 12 12 1 1 0 0 0.0 0.939 0.061 0 1
GG	0.0000 0.0974 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 1 0 0 0.0 0.542 0.458 1 0
PA	0.0334 0.4037 0 0 1 0 0 0 0 0 5 1.0000 11 11 11 0 0 0 0 0.0 0.833 0.167 0 0

PA	1.0000 0.9706 1 0 1 1 0 0 0 1 1 0.2500 125 77 70 1 1 1 0 0.025 0.912 0.063 4 3
PA	0.1746 0.3826 0 0 0 0 0 0 0 0 2 0.5000 27 18 18 0 0 0 0 0.0 0.828 0.172 2 0
PF	0.1238 0.2307 0 0 1 0 0 0 0 0 3 0.7500 7 7 7 1 1 1 0 0.0 0.718 0.282 1 0
GG	0.0055 0.0465 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.543 0.457 1 0

OQ	1.0000 0.5557 0 0 0 1 0 0 0 1 1 0.1429 27 24 22 1 1 1 0 0.036 0.778 0.186 0 0
RQ	0.0976 0.4210 0 1 0 0 0 0 0 0 2 0.2857 18 18 18 0 0 0 0 0.0 0.845 0.155 0 1
PA	0.0918 0.5300 0 0 0 0 0 0 0 0 3 0.4286 42 36 35 0 1 1 0 0.027 0.726 0.247 2 1
FQ	0.3592 0.5991 0 0 0 0 0 0 0 1 4 0.5714 32 22 22 1 0 0 0 0.0 0.674 0.326 2 0
PA	0.0320 0.3683 0 0 0 0 0 0 0 0 5 0.7143 17 16 16 0 0 0 0 0.043 0.833 0.125 0 1
PF	0.0437 0.1403 0 0 0 0 0 0 0 0 6 0.8571 4 4 4 1 1 0 0 0.0 0.707 0.293 0 0
PA	0.0207 0.4319 0 0 0 0 0 0 0 0 7 1.0000 29 26 25 0 1 1 0 0.041 0.777 0.182 3 3

IR_OQ	1.0000 0.6661 0 0 0 0 0 0 0 0 1 0.3333 33 31 30 1 0 0 0 0.053 0.828 0.118 1 3
PA	0.0624 0.6162 0 0 1 1 0 0 0 1 2 0.6667 45 38 36 0 0 0 0 0.125 0.802 0.073 0 6
FD_PF	0.0186 0.4858 0 0 0 0 0 0 0 0 3 1.0000 15 12 12 1 1 1 0 0.155 0.769 0.077 1 2

OQ	1.0000 0.6407 1 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3764 0.7784 0 0 1 0 0 0 0 0 2 0.6667 40 32 31 0 1 1 0 0.0 0.743 0.257 5 0
FQ_RQ	0.3656 0.7294 1 0 1 0 0 0 0 1 3 1.0000 30 27 25 0 1 1 0 0.023 0.891 0.086 2 0

OQ	1.0000 0.7774 0 0 1 0 1 0 0 0 1 0.2500 88 73 68 1 1 0 0 0.061 0.867 0.072 1 10
PA_PF	0.1182 0.5999 0 0 0 0 0 0 0 0 2 0.5000 39 35 34 0 0 1 0 0.175 0.712 0.113 3 5
JK	0.0258 0.2305 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.1019 0.4394 1 0 0 0 0 0 0 0 4 1.0000 28 24 24 0 0 0 0 0.107 0.837 0.055 1 1

OQ	1.0000 0.4581 1 0 1 0 0 0 0 0 1 0.2500 19 18 18 1 0 0 0 0.0 0.799 0.201 0 0
FD_PA	0.0647 0.7545 0 0 1 0 0 0 0 0 2 0.5000 53 46 45 0 0 0 0 0.0 0.836 0.164 1 1
CQ	0.0000 0.4388 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0062 0.5317 0 0 0 0 0 0 0 0 4 1.0000 19 17 15 0 1 0 0 0.0 0.815 0.185 1 0

OQ	1.0000 0.3955 0 0 0 0 0 0 0 0 1 0.1667 15 15 15 1 0 0 0 0.113 0.806 0.081 1 1
PA	0.2120 0.8431 1 0 0 0 0 0 0 0 2 0.3333 93 63 61 0 1 0 0 0.014 0.876 0.11 3 3
FQ_IR	0.2194 0.4735 1 0 0 0 0 0 0 0 3 0.5000 9 9 9 0 1 0 0 0.0 0.831 0.169 0 0
FD_NF	0.0568 0.3980 0 0 0 0 0 0 0 0 4 0.6667 9 8 8 0 0 0 0 0.144 0.695 0.16 1 1
PA	0.0000 0.2991 0 0 0 0 0 0 0 0 5 0.8333 14 14 14 0 0 0 0 0.074 0.712 0.214 1 1
PA	0.0609 0.4695 0 0 0 0 0 0 0 0 6 1.0000 24 20 20 0 0 0 0 0.047 0.731 0.221 3 0

OQ	1.0000 0.4539 1 0 1 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.881 0.119 0 0
PA	0.2521 0.6880 0 0 0 0 0 0 0 0 2 0.5000 40 28 28 0 0 0 0 0.0 1.0 0.0 0 0
FD_FQ_NF	0.0611 0.3877 1 0 0 0 1 0 0 0 3 0.7500 12 12 11 0 0 0 1 0.084 0.916 0.0 2 1
PA	0.0000 0.6329 0 0 0 0 0 0 0 0 4 1.0000 50 40 36 0 0 0 0 0.022 0.878 0.1 2 0

OQ	1.0000 0.7923 0 0 1 0 0 0 1 1 1 0.2500 43 38 36 1 1 1 0 0.1 0.741 0.159 5 3
PA	0.1130 0.6518 0 0 0 1 0 0 0 0 2 0.5000 24 18 18 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0313 0.2416 0 0 0 0 0 0 0 1 3 0.7500 12 12 12 1 1 1 0 0.0 0.589 0.411 3 0
RQ	0.0000 0.0636 0 0 1 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.7826 0 0 0 1 0 0 0 0 1 0.1250 91 61 56 1 0 0 0 0.0 0.909 0.091 5 0
PA	0.3039 0.5951 0 0 0 0 0 0 0 0 2 0.2500 29 23 21 0 0 0 1 0.0 0.92 0.08 2 0
PA_PF	0.3222 0.5460 0 0 0 1 0 0 0 1 3 0.3750 57 48 47 0 0 0 0 0.011 0.932 0.057 2 1
FD	0.1313 0.4404 0 0 0 0 0 0 0 1 4 0.5000 12 10 10 0 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.2926 0.5559 1 0 0 0 0 0 0 0 5 0.6250 17 16 15 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.3549 0.5835 1 0 1 0 0 0 0 0 6 0.7500 19 19 18 0 1 0 0 0.056 0.861 0.083 0 0
FD_PA	0.2147 0.6048 0 0 1 0 0 0 0 0 7 0.8750 37 26 26 0 0 0 0 0.0 1.0 0.0 2 1
GG	0.0000 0.0418 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 0 1 0 0 0.0 0.37 0.63 0 0

OQ	1.0000 0.4992 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
PA	0.1873 0.6336 0 0 0 0 0 0 0 0 2 0.5000 28 25 24 0 0 0 0 0.035 0.772 0.193 1 2
NF	0.0198 0.3546 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 0 0 0 0 0.205 0.795 0.0 0 1
FD_RQ	0.2427 0.7384 0 0 0 0 0 0 0 0 4 1.0000 42 38 37 0 0 0 0 0.027 0.929 0.045 1 4

OQ	1.0000 0.5924 1 0 0 0 0 0 0 0 1 0.2000 18 17 17 1 0 0 0 0.094 0.906 0.0 0 1
IR	0.0000 0.2782 1 0 0 1 0 0 0 0 2 0.4000 7 7 7 0 0 0 0 0.0 0.831 0.169 0 0
FD_PF	0.0137 0.4284 0 0 0 0 1 0 0 0 3 0.6000 29 26 25 1 0 0 0 0.025 0.831 0.143 2 0
FD_PA	0.0000 0.3534 0 0 0 0 0 0 0 0 4 0.8000 19 19 18 0 0 0 0 0.0 0.972 0.028 1 0
PA	0.3439 0.7683 1 0 0 1 0 0 0 0 5 1.0000 49 38 37 0 0 0 1 0.0 0.847 0.153 4 1

OQ	1.0000 0.2868 0 0 1 0 0 0 0 0 1 0.1250 8 8 8 1 0 0 0 0.231 0.769 0.0 0 1
CQ_PA	0.1183 0.7265 0 0 0 0 0 0 0 1 2 0.2500 47 32 31 0 0 0 0 0.0 0.872 0.128 1 2
FD_PA	0.0691 0.5224 0 0 0 0 0 0 0 0 3 0.3750 10 9 8 1 0 0 0 0.0 0.867 0.133 0 0
PA	0.0658 0.7493 0 1 0 0 0 0 0 0 4 0.5000 74 42 40 0 0 0 0 0.0 0.955 0.045 2 1
PA_PF	0.0000 0.1801 0 0 0 0 0 0 0 0 5 0.6250 9 9 9 1 1 0 0 0.0 0.719 0.281 2 1
GG	0.0000 0.0943 0 0 0 0 0 0 0 0 6 0.7500 5 5 5 0 0 0 0 0.0 0.588 0.412 1 1
RQ	0.1735 0.3763 1 0 0 1 0 0 0 0 7 0.8750 11 11 11 0 0 1 0 0.0 0.829 0.171 0 1
NF	0.0267 0.1689 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.6508 1 0 1 0 0 0 0 0 1 0.2500 39 31 29 1 1 0 0 0.0 0.867 0.133 3 0
PA	0.0242 0.4874 0 0 0 0 0 0 0 0 2 0.5000 27 19 19 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4933 0.9374 0 1 1 1 0 0 1 1 3 0.7500 90 53 48 1 0 1 1 0.03 0.866 0.103 8 3
GG	0.0091 0.0859 0 0 0 0 0 0 0 0 4 1.0000 8 8 8 0 1 0 0 0.0 0.516 0.484 3 0

OQ	1.0000 0.6094 0 1 0 1 0 0 0 1 1 0.2500 30 25 23 1 1 0 0 0.0 0.857 0.143 1 0
IR	0.2224 0.7707 0 0 0 0 0 0 0 0 2 0.5000 40 35 33 0 0 0 0 0.0 0.871 0.129 0 0
PA	0.0321 0.5273 0 0 0 0 0 0 0 0 3 0.7500 25 21 20 0 0 0 0 0.0 0.935 0.065 2 0
PF	0.2840 0.6769 0 0 0 0 0 0 0 0 4 1.0000 26 22 21 0 0 0 0 0.0 0.811 0.189 1 0

OQ	1.0000 0.6881 1 0 0 0 0 0 0 1 1 0.3333 34 28 27 1 0 0 0 0.073 0.843 0.084 2 2
IR_PA	0.2893 0.8598 1 0 0 0 0 0 0 0 2 0.6667 69 51 47 0 1 0 0 0.0 0.895 0.105 2 4
IR	0.0108 0.4157 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.887 0.113 0 1

